,churn
22129,1
27396,-1
30965,-1
6289,-1
1022,-1
11366,-1
37903,-1
13268,-1
13057,1
34460,-1
33613,-1
7088,-1
32590,-1
21001,-1
31212,1
36600,-1
27578,-1
25122,-1
15086,-1
37213,-1
13511,-1
14385,-1
34523,-1
2039,-1
20941,-1
35682,-1
4888,-1
2484,-1
23513,-1
26321,-1
12840,-1
36676,-1
32184,-1
5916,1
6589,-1
28273,-1
30897,-1
33331,-1
1231,-1
35072,-1
7080,-1
14810,-1
10914,-1
16013,1
39351,-1
5546,-1
7142,-1
10232,-1
9896,-1
10453,-1
29463,-1
28807,-1
11592,-1
15472,-1
2926,-1
15556,-1
4777,1
34606,-1
25382,-1
22474,-1
8350,-1
36646,-1
36220,-1
28542,-1
28527,-1
34464,-1
25724,-1
29508,-1
18927,-1
36775,-1
1589,-1
158,-1
30033,-1
13801,-1
14,-1
17896,-1
9510,1
34913,-1
18688,-1
4156,-1
13589,-1
34422,-1
25371,-1
23278,-1
6318,-1
9806,1
8650,-1
35082,-1
39264,-1
6040,-1
24093,-1
6069,-1
29266,-1
24839,-1
31865,-1
22385,-1
37483,-1
38894,-1
18728,-1
22157,-1
27705,-1
9157,-1
23247,-1
4278,-1
2106,-1
25246,-1
278,-1
30567,1
15357,-1
20347,-1
6991,-1
25060,-1
430,-1
38256,1
32555,1
3036,-1
35028,-1
27604,-1
21407,-1
35641,-1
13836,1
21029,-1
1677,-1
33527,-1
30777,-1
16190,1
37800,-1
29088,-1
33307,-1
8472,-1
21070,-1
9625,-1
16148,-1
36055,-1
16941,-1
36938,1
6258,-1
18898,-1
18552,-1
12957,-1
24298,-1
2882,-1
4801,-1
18537,-1
10208,-1
7921,-1
8748,-1
7824,-1
20534,-1
21373,-1
18768,-1
3792,-1
38352,-1
34912,-1
7321,-1
32242,-1
37344,-1
3134,-1
9310,-1
22213,-1
15133,-1
3840,-1
38187,-1
20840,-1
27268,-1
31273,-1
30210,-1
94,-1
26158,-1
33602,-1
2479,1
4148,-1
1155,1
10788,1
34266,1
5047,-1
34314,-1
36634,-1
28880,-1
37554,-1
22938,-1
8924,-1
2187,-1
15484,-1
3609,-1
6861,-1
20370,-1
4852,1
1995,-1
23553,-1
18683,-1
25736,-1
28828,-1
5271,-1
21736,-1
33737,-1
32924,-1
16694,-1
14728,-1
35366,1
38758,-1
32715,-1
13829,-1
3997,-1
12023,-1
32603,-1
36558,-1
29286,-1
39227,-1
15560,-1
20450,-1
15838,-1
11017,-1
12796,-1
30946,1
34426,-1
37786,-1
13912,-1
791,1
3376,-1
25697,-1
9602,-1
36001,-1
12790,-1
32347,-1
20721,-1
18364,-1
33822,-1
7772,1
32349,-1
22355,-1
6501,-1
37,-1
34834,-1
17747,-1
15047,-1
20134,-1
38041,1
27836,-1
28399,-1
24831,-1
28174,-1
15077,-1
27555,-1
10510,-1
4309,1
16765,-1
24248,-1
25930,-1
18109,-1
28257,-1
38782,-1
12896,-1
9876,-1
6200,-1
39545,-1
26770,-1
9652,-1
14472,-1
21907,-1
24354,1
26758,-1
33642,-1
23689,-1
17545,-1
23758,-1
22265,-1
33273,-1
25183,1
24275,-1
32591,-1
21810,-1
26328,-1
35725,-1
35624,-1
26837,-1
20280,-1
31427,-1
21627,-1
4201,-1
12758,-1
30568,-1
30605,-1
23424,-1
24157,-1
32806,-1
11222,-1
4304,-1
21974,-1
38273,-1
27733,-1
2466,-1
28270,-1
11390,-1
20377,-1
35526,-1
36750,1
11589,-1
20235,-1
10299,1
32299,-1
23321,-1
23676,-1
35605,1
16408,-1
37884,-1
38835,-1
10621,-1
37769,-1
4165,-1
32856,-1
35337,-1
36626,-1
10509,-1
33509,-1
39306,-1
10085,-1
6783,-1
33103,-1
16385,-1
31815,-1
36412,-1
24049,-1
7866,1
26228,1
11893,1
29450,-1
34269,-1
39747,-1
18940,1
20424,-1
18875,-1
10450,-1
28309,-1
31410,-1
35014,-1
9992,1
22242,-1
33136,-1
35407,-1
7355,-1
18016,-1
3407,-1
4985,-1
19004,-1
7045,-1
13849,-1
14152,1
33297,-1
20146,-1
20668,-1
27567,1
3173,-1
38761,-1
29764,-1
24885,-1
26235,-1
20580,-1
25838,-1
11149,-1
17096,-1
34530,-1
7468,-1
26991,-1
25708,-1
28316,-1
21931,-1
9073,-1
32087,1
490,1
13491,-1
272,-1
23968,-1
1051,-1
24720,-1
10043,1
22280,-1
6462,-1
29654,-1
7707,-1
102,-1
21726,-1
17553,-1
23423,-1
35341,-1
2706,-1
5986,-1
25939,-1
743,-1
2934,-1
7444,-1
11913,-1
29597,-1
34859,-1
2809,-1
8557,-1
7445,-1
11626,-1
38948,-1
33287,-1
31602,-1
5772,1
30314,-1
19820,-1
11244,-1
29972,-1
16532,-1
37910,-1
10465,-1
26334,-1
3289,-1
5336,-1
3957,-1
29269,-1
10192,-1
4604,-1
29716,-1
33451,-1
4384,-1
9585,1
25341,-1
6144,-1
35359,-1
12199,-1
